label,index,support,accuracy
嘴巴,0,4,0.0
把,1,7,1.0
平静,2,7,0.0
豆腐,3,4,0.0
面条,4,4,0.0
电脑,5,5,0.0
头疼,6,6,0.0
青菜,7,4,0.0
手机,8,5,0.0
心情,9,7,0.0
怎样,10,7,0.0
你,11,3,0.0
找,12,4,0.0
穿,13,6,0.0
热水,14,4,0.0
喝,15,6,0.0
碗,16,5,0.0
给,17,6,0.0
外卖,18,3,0.0
预约,19,5,0.0
我,20,5,0.0
菠萝,21,6,0.0
朋友,22,6,0.0
漂亮,23,6,0.0
米饭,24,4,0.0
毛巾,25,6,0.0
凳子,26,4,0.0
软糖,27,3,0.0
厕所,28,7,0.0
篮球,29,7,0.0
丝瓜,30,4,0.0
香肠,31,8,0.0
拿,32,4,0.0
猪肉,33,6,0.0
是,34,8,0.0
护士,35,5,0.0
口渴,36,4,0.0
鱼块,37,4,0.0
玩,38,2,0.0
有,39,6,0.0
汤圆,40,6,0.0
帮助,41,5,0.0
脸盆,42,6,0.0
衣服,43,6,0.0
放在,44,7,0.0
关门,45,5,0.0
小刀,46,3,0.0
醋,47,6,0.0
葱花,48,3,0.0
钢琴,49,5,0.0
蒜泥,50,5,0.0
需要,51,2,0.0
橙汁,52,5,0.0
吃,53,7,0.0
家人,54,7,0.0
换药,55,6,0.0
看,56,7,0.0
感觉,57,3,0.0
问题,58,6,0.0
音乐,59,6,0.0
愿意,60,7,0.0
