label,index,support,accuracy
嘴巴,0,4,0.5
把,1,5,0.0
平静,2,7,0.14285714285714285
豆腐,3,3,1.0
面条,4,7,0.0
电脑,5,7,1.0
头疼,6,4,0.5
青菜,7,5,0.0
手机,8,5,0.4
心情,9,7,0.8571428571428571
怎样,10,3,1.0
你,11,5,0.4
找,12,4,0.25
穿,13,7,0.5714285714285714
热水,14,6,0.3333333333333333
喝,15,4,0.5
碗,16,7,0.7142857142857143
给,17,4,0.25
外卖,18,9,0.3333333333333333
预约,19,3,0.3333333333333333
我,20,4,1.0
菠萝,21,4,0.25
朋友,22,3,0.6666666666666666
漂亮,23,9,0.1111111111111111
米饭,24,5,0.2
毛巾,25,6,0.3333333333333333
凳子,26,6,0.6666666666666666
软糖,27,4,0.25
厕所,28,4,0.25
篮球,29,7,0.42857142857142855
丝瓜,30,5,0.4
香肠,31,6,0.16666666666666666
拿,32,5,0.8
猪肉,33,8,0.75
是,34,6,0.6666666666666666
护士,35,4,0.5
口渴,36,4,0.25
鱼块,37,4,0.25
玩,38,5,0.2
有,39,8,0.375
汤圆,40,6,0.6666666666666666
帮助,41,7,0.14285714285714285
脸盆,42,4,0.25
衣服,43,6,0.16666666666666666
放在,44,4,0.25
关门,45,2,0.0
小刀,46,5,0.2
醋,47,5,0.2
葱花,48,9,0.7777777777777778
钢琴,49,4,0.25
蒜泥,50,5,0.2
需要,51,6,0.6666666666666666
橙汁,52,4,0.0
吃,53,7,0.14285714285714285
家人,54,6,0.3333333333333333
换药,55,6,0.3333333333333333
看,56,7,0.42857142857142855
感觉,57,7,0.14285714285714285
问题,58,7,0.42857142857142855
音乐,59,5,0.2
愿意,60,4,0.75
