label,index,support,accuracy
嘴巴,0,5,0.0
把,1,2,0.0
平静,2,7,0.0
豆腐,3,7,0.0
面条,4,6,0.0
电脑,5,7,0.0
头疼,6,5,0.0
青菜,7,2,0.0
手机,8,3,0.0
心情,9,7,0.0
怎样,10,2,0.0
你,11,4,0.0
找,12,4,0.0
穿,13,7,1.0
热水,14,5,0.0
喝,15,4,0.0
碗,16,9,0.0
给,17,7,0.0
外卖,18,7,0.0
预约,19,7,0.0
我,20,3,0.0
菠萝,21,5,0.0
朋友,22,5,0.0
漂亮,23,10,0.0
米饭,24,5,0.0
毛巾,25,7,0.0
凳子,26,5,0.0
软糖,27,6,0.0
厕所,28,5,0.0
篮球,29,6,0.0
丝瓜,30,5,0.0
香肠,31,6,0.0
拿,32,5,0.0
猪肉,33,5,0.0
是,34,6,0.16666666666666666
护士,35,5,0.0
口渴,36,6,0.0
鱼块,37,2,0.0
玩,38,5,0.0
有,39,6,0.0
汤圆,40,5,0.0
帮助,41,7,0.0
脸盆,42,5,0.0
衣服,43,5,0.0
放在,44,6,0.0
关门,45,3,0.0
小刀,46,4,0.0
醋,47,6,0.0
葱花,48,6,0.0
钢琴,49,7,0.0
蒜泥,50,2,0.0
需要,51,9,0.0
橙汁,52,2,0.0
吃,53,6,0.0
家人,54,6,0.0
换药,55,7,0.0
看,56,5,0.0
感觉,57,6,0.0
问题,58,5,0.0
音乐,59,8,0.0
愿意,60,4,0.0
