label,index,support,accuracy
嘴巴,0,4,0.5
把,1,7,0.8571428571428571
平静,2,7,0.8571428571428571
豆腐,3,4,0.5
面条,4,4,0.5
电脑,5,5,1.0
头疼,6,6,0.8333333333333334
青菜,7,4,1.0
手机,8,5,0.0
心情,9,7,0.7142857142857143
怎样,10,7,0.7142857142857143
你,11,3,0.6666666666666666
找,12,4,1.0
穿,13,6,0.8333333333333334
热水,14,4,0.75
喝,15,6,1.0
碗,16,5,0.2
给,17,6,0.5
外卖,18,3,1.0
预约,19,5,0.8
我,20,5,0.6
菠萝,21,6,0.8333333333333334
朋友,22,6,0.8333333333333334
漂亮,23,6,0.6666666666666666
米饭,24,4,1.0
毛巾,25,6,0.6666666666666666
凳子,26,4,0.5
软糖,27,3,0.6666666666666666
厕所,28,7,0.8571428571428571
篮球,29,7,1.0
丝瓜,30,4,1.0
香肠,31,8,0.75
拿,32,4,0.5
猪肉,33,6,0.5
是,34,8,0.875
护士,35,5,1.0
口渴,36,4,0.5
鱼块,37,4,0.75
玩,38,2,0.0
有,39,6,0.16666666666666666
汤圆,40,6,0.8333333333333334
帮助,41,5,0.8
脸盆,42,6,0.5
衣服,43,6,0.8333333333333334
放在,44,7,1.0
关门,45,5,0.6
小刀,46,3,1.0
醋,47,6,0.8333333333333334
葱花,48,3,1.0
钢琴,49,5,1.0
蒜泥,50,5,0.6
需要,51,2,1.0
橙汁,52,5,0.6
吃,53,7,0.7142857142857143
家人,54,7,0.8571428571428571
换药,55,6,1.0
看,56,7,0.7142857142857143
感觉,57,3,1.0
问题,58,6,0.8333333333333334
音乐,59,6,0.6666666666666666
愿意,60,7,0.7142857142857143
