label,index,support,accuracy
嘴巴,0,4,0.75
把,1,7,0.8571428571428571
平静,2,7,1.0
豆腐,3,4,1.0
面条,4,4,1.0
电脑,5,5,1.0
头疼,6,6,0.8333333333333334
青菜,7,4,1.0
手机,8,5,0.8
心情,9,7,0.42857142857142855
怎样,10,7,0.5714285714285714
你,11,3,0.3333333333333333
找,12,4,0.25
穿,13,6,1.0
热水,14,4,1.0
喝,15,6,0.8333333333333334
碗,16,5,0.2
给,17,6,0.6666666666666666
外卖,18,3,1.0
预约,19,5,0.8
我,20,5,0.8
菠萝,21,6,0.8333333333333334
朋友,22,6,0.6666666666666666
漂亮,23,6,1.0
米饭,24,4,0.75
毛巾,25,6,0.6666666666666666
凳子,26,4,0.75
软糖,27,3,1.0
厕所,28,7,0.8571428571428571
篮球,29,7,0.8571428571428571
丝瓜,30,4,1.0
香肠,31,8,0.75
拿,32,4,0.5
猪肉,33,6,0.6666666666666666
是,34,8,0.75
护士,35,5,0.8
口渴,36,4,0.5
鱼块,37,4,0.75
玩,38,2,0.0
有,39,6,0.8333333333333334
汤圆,40,6,1.0
帮助,41,5,0.8
脸盆,42,6,0.5
衣服,43,6,0.5
放在,44,7,1.0
关门,45,5,0.6
小刀,46,3,1.0
醋,47,6,0.8333333333333334
葱花,48,3,1.0
钢琴,49,5,1.0
蒜泥,50,5,0.4
需要,51,2,1.0
橙汁,52,5,0.6
吃,53,7,0.8571428571428571
家人,54,7,0.7142857142857143
换药,55,6,0.8333333333333334
看,56,7,0.5714285714285714
感觉,57,3,0.3333333333333333
问题,58,6,1.0
音乐,59,6,0.6666666666666666
愿意,60,7,0.8571428571428571
